833	2077	665	4797170.3038040600	9813049.1228540500	4797174.0832338800	9813037.9113859900	0.000144532799046086	0.000144532799046086
834	182	667	4797422.6011039100	9813781.2381345500	4797506.4623734000	9813833.1309796300	0.000946519730384843	0.000946519730384843
835	2044	668	4797962.4181985600	9811854.8778119700	4797961.8262646000	9811857.2771443200	3.07001628659373e-05	3.07001628659373e-05
836	1309	668	4797959.7559397300	9811857.1325916100	4797961.8262646000	9811857.2771443200	1.62012345254431e-05	1.62012345254431e-05
837	1810	669	4796217.0519383600	9813524.5125542100	4796291.4020715200	9813587.2391200000	0.00100567847744604	0.00100567847744604
838	1227	669	4796305.4995806300	9813572.0629648100	4796291.4020715200	9813587.2391200000	0.000217803328714926	0.000217803328714926
839	851	670	4797687.2894648200	9812892.0780034800	4797665.5616206500	9812883.8621603300	0.000201918820322718	-0.000201918820322718
840	627	670	4797636.6385294500	9812878.5845483000	4797665.5616206500	9812883.8621603300	0.000236472937142188	0.000236472937142188
841	1139	671	4796896.1381142400	9812526.0886764500	4796819.2871445800	9812742.2584521400	0.00279211767839447	-0.00279211767839447
842	659	671	4796904.2435213700	9812755.9983771100	4796819.2871445800	9812742.2584521400	0.000687779913929845	0.000687779913929845
843	644	672	4798052.0463924800	9811788.1961757100	4798051.7497683800	9811785.1701813300	3.87145967292609e-05	3.87145967292609e-05
844	524	672	4798053.7004613100	9811785.1644238800	4798051.7497683800	9811785.1701813300	1.50850919762745e-05	1.50850919762745e-05
845	988	673	4796424.2003110700	9813113.9065518400	4796402.0259304300	9813177.1566250400	0.000816708540424125	-0.000816708540424125
846	479	674	4797105.3097546300	9811823.0688094100	4797100.8475899300	9811824.8703780300	4.05886683697184e-05	4.05886683697184e-05
847	2201	675	4797868.8575362200	9812203.5785905600	4797860.5835627200	9812228.0431588500	0.000315325672916035	0.000315325672916035
848	86	675	4797877.0190520400	9812230.9082837900	4797860.5835627200	9812228.0431588500	0.000133826305334692	0.000133826305334692
849	2153	676	4797413.1587029600	9812021.2828436300	4797450.3334320600	9811868.2237518700	0.00195840082720518	0.00195840082720518
850	1629	676	4797501.0551314700	9811867.0567298800	4797450.3334320600	9811868.2237518700	0.000391993112187851	-0.000391993112187851
851	1677	677	4797349.4452714000	9813018.0475932300	4797362.6771938900	9812992.4235243600	0.000337760817738224	-0.000337760817738224
852	304	677	4797252.3272375400	9812971.9996252500	4797362.6771938900	9812992.4235243600	0.000903513945661055	0.000903513945661055
853	423	678	4797670.1233329000	9811712.4463852300	4797651.8237551200	9811705.3526729600	0.000171335956531685	0.000171335956531685
854	393	679	4797352.2792697900	9811311.9500629500	4797364.3695277800	9811274.2242070600	0.000485549801772322	0.000485549801772322
855	2032	680	4797139.6395301700	9812953.9481720200	4797145.1055722600	9812954.6628230800	4.36537512662487e-05	4.36537512662487e-05
856	1689	680	4797196.5964785700	9812806.2439020600	4797145.1055722600	9812954.6628230800	0.00191515690479839	0.00191515690479839
857	191	680	4797142.7721391500	9812961.2443244800	4797145.1055722600	9812954.6628230800	8.49913525007751e-05	8.49913525007751e-05
858	1368	681	4796096.9951790200	9813649.4250196600	4796159.8388744900	9813699.1462339100	0.000815930664947918	0.000815930664947918
859	418	682	4797018.4818190500	9812776.3119152000	4797017.8313448300	9812778.0878860300	2.29630137405374e-05	2.29630137405374e-05
860	327	683	4798011.5264021900	9811783.7819233300	4798009.0436489400	9811783.7308304600	1.92439600954574e-05	1.92439600954574e-05
861	1478	684	4796915.7183558600	9812361.6409118400	4796933.0962309700	9812310.3633132300	0.000661215978330173	-0.000661215978330173
862	1842	685	4797882.7963371800	9812528.2837501700	4797878.3641251700	9812536.4583094900	0.000108164042083692	0.000108164042083692
863	380	685	4797880.6828951800	9812537.3490774700	4797878.3641251700	9812536.4583094900	2.16474016919895e-05	2.16474016919895e-05
864	1770	686	4796172.8104503400	9813461.6858458700	4796177.6440872400	9813466.8258860100	7.68845888331692e-05	7.68845888331692e-05
865	2218	687	4797164.0979569300	9812556.0507180800	4797083.1707710600	9812786.7365804200	0.00297789335101181	0.00297789335101181
866	1028	687	4797061.8888509300	9812783.5673326200	4797083.1707710600	9812786.7365804200	0.00017127851587462	0.00017127851587462
867	1463	688	4797163.3199140800	9813763.3097242400	4797168.5559986100	9813776.4368056000	0.000173829600470374	0.000173829600470374
868	1210	688	4797252.9068941600	9813731.3532335900	4797168.5559986100	9813776.4368056000	0.00085004529879425	-0.00085004529879425
869	2109	689	4798054.9240083900	9812221.8799561900	4798065.8263072100	9812189.5460877000	0.000416680261111149	0.000416680261111149
870	1238	690	4796560.9055910200	9812513.3312896800	4796555.7078961300	9812528.1159233000	0.000190909664501523	0.000190909664501523
871	1282	691	4797962.2080524800	9811848.2626189300	4797961.0956923800	9811851.5262884600	4.20743389734107e-05	4.20743389734107e-05
872	869	691	4797938.1238738800	9811843.7028317400	4797961.0956923800	9811851.5262884600	0.000207586247133696	0.000207586247133696
873	1719	692	4796423.8984534600	9812622.6676602200	4796412.0813320500	9812625.4451168300	9.65615347850728e-05	9.65615347850728e-05
874	605	692	4796411.9573342300	9812620.1558063600	4796412.0813320500	9812625.4451168300	6.74699933285917e-05	6.74699933285917e-05
875	989	693	4798134.3439694000	9812315.3764118000	4798138.7677422800	9812302.3908828400	0.000167393010607424	0.000167393010607424
876	844	694	4796525.0035204900	9813544.8035522800	4796564.9838984700	9813583.3125709900	0.00059171054578774	0.00059171054578774
877	708	694	4796586.6147302100	9813560.6440120400	4796564.9838984700	9813583.3125709900	0.00032737447976306	0.00032737447976306
878	1381	695	4796665.6728016500	9811983.9286766800	4796663.5322413200	9811992.5276260800	0.000110101135326214	0.000110101135326214
879	593	696	4797939.3230525200	9812636.7180494000	4797998.7007059100	9812536.5237052500	0.0013369505376048	0.0013369505376048
880	1751	697	4796889.2092137200	9812491.7083524300	4796898.6863675700	9812493.4565941000	7.75860812282293e-05	7.75860812282293e-05
881	1011	698	4797172.5460500500	9811844.2209785900	4797224.3522204700	9811865.7346695700	0.000495661356166435	-0.000495661356166435
882	820	699	4797987.5058396000	9811827.9731333000	4797973.7716453300	9811814.4469964000	0.000206428510627799	0.000206428510627799
883	2229	700	4797424.8578093500	9813216.0513015500	4797438.5317232900	9813175.5775539700	0.000521751712983826	0.000521751712983826
884	2071	701	4797648.3802709600	9813080.6492238800	4797656.5636153100	9813056.9913816800	0.000305185795868484	0.000305185795868484
885	1207	703	4797078.8303973300	9813220.5237881400	4797093.3503494900	9813222.0521730000	0.000114865138317776	0.000114865138317776
886	566	704	4797831.5129748600	9811843.1169050700	4797827.7227931600	9811854.3550999200	0.000144838012966561	0.000144838012966561
887	61	704	4797839.9436202200	9811853.6306111600	4797827.7227931600	9811854.3550999200	9.45673305073771e-05	-9.45673305073771e-05
888	2185	705	4796408.0898783000	9813570.2853516200	4796405.3046460700	9813566.7162098100	5.12000976578396e-05	5.12000976578396e-05
889	282	706	4796385.9627111200	9813588.0913661700	4796359.1863044900	9813617.3038394800	0.000417962689723937	0.000417962689723937
890	183	706	4796332.3911611600	9813594.7257233400	4796359.1863044900	9813617.3038394800	0.0003621254064518	0.0003621254064518
891	889	707	4798131.5469176200	9811866.1069771200	4798159.8135770900	9811791.9337153300	0.000960122013078237	0.000960122013078237
892	1148	709	4798138.2068696200	9811786.2022082100	4798139.2575436600	9811782.6011532500	4.62212072537641e-05	4.62212072537641e-05
893	187	709	4798155.2601888400	9811782.0958668300	4798139.2575436600	9811782.6011532500	0.000123652941736079	0.000123652941736079
894	1990	710	4797354.6256627300	9811807.3234078600	4797349.7891134700	9811831.8933586900	0.000313612515694837	0.000313612515694837
895	352	710	4797440.1263850600	9811826.5746946700	4797349.7891134700	9811831.8933586900	0.000699095451274516	0.000699095451274516
896	2237	711	4797358.1299743500	9813006.3250899900	4797355.1623893200	9813015.5253745100	0.000118437240765475	0.000118437240765475
897	1968	711	4797354.0293507600	9813018.8105729200	4797355.1623893200	9813015.5253745100	4.23798301088154e-05	4.23798301088154e-05
898	899	712	4796345.5124063100	9813632.9269565100	4796379.9019811000	9813661.9543432600	0.000465276960527277	0.000465276960527277
899	2228	713	4797952.2932390100	9811798.9243210800	4797950.0204572200	9811798.4339730600	1.89187737394943e-05	1.89187737394943e-05
900	2193	713	4797958.5206480200	9811787.9242191500	4797950.0204572200	9811798.4339730600	0.00014647737026488	0.00014647737026488
901	1350	714	4798011.4953288300	9811809.4430249100	4797998.6990987000	9811808.9414679800	9.94688393452094e-05	9.94688393452094e-05
902	1855	715	4797975.5893606700	9812285.1338604900	4797982.7605699900	9812286.3269953500	5.81645940441806e-05	5.81645940441806e-05
903	1514	716	4796419.9478094100	9812564.8634491400	4796417.2128317600	9812565.6448901900	2.2981731876933e-05	2.2981731876933e-05
904	1820	717	4796529.3375062600	9812850.1942807000	4796504.3274439300	9812875.9243386600	0.000373247866704279	-0.000373247866704279
905	2173	719	4796698.0530192600	9812442.2617911000	4796722.7178840100	9812434.1123507900	0.00021313962560002	0.00021313962560002
906	214	719	4796724.9305178100	9812407.5930105200	4796722.7178840100	9812434.1123507900	0.000337648485854997	0.000337648485854997
907	1935	720	4797640.9326929200	9813202.3216759600	4797635.0512287700	9813219.1485030700	0.000217145343031887	0.000217145343031887
908	1881	721	4798062.1471055500	9811833.6439909000	4798060.9457140900	9811835.5532101400	2.56415678144497e-05	2.56415678144497e-05
909	271	722	4797652.1128629800	9812947.2787664100	4797655.1163886900	9812938.8413515200	0.000108951594756354	0.000108951594756354
910	1757	723	4796436.6718197600	9812524.2699174200	4796437.4562087300	9812521.1862397800	3.95011392237988e-05	3.95011392237988e-05
911	152	723	4796433.5391734600	9812505.2009172200	4796437.4562087300	9812521.1862397800	0.000207340926976552	0.000207340926976552
912	1710	724	4797988.5556296200	9811838.4336609100	4797987.7200517200	9811838.3420519300	6.61891229622529e-06	6.61891229622529e-06
913	320	725	4796522.6282171200	9813523.3029374200	4796542.2088890000	9813465.8844959600	0.000740684359225007	-0.000740684359225007
914	55	726	4796465.1175645000	9812678.2099420600	4796463.7975197000	9812682.1643711900	5.09769555775755e-05	5.09769555775755e-05
915	2196	727	4797199.9772067600	9811715.1641786200	4797203.5035747000	9811707.0616214700	0.00010559554914873	0.00010559554914873
916	1986	727	4797229.8065460200	9811698.0381285400	4797203.5035747000	9811707.0616214700	0.000229174562284359	0.000229174562284359
917	1746	728	4797748.5877524500	9812173.7268598200	4797727.4968670100	9812170.5013706600	0.000170016763885083	0.000170016763885083
918	1892	729	4797261.2409996100	9811689.3404083700	4797274.3401180500	9811658.9452110100	0.000395897613026516	0.000395897613026516
919	1000	730	4798030.4321342700	9811955.4829207900	4798037.4166086700	9811950.2355466500	8.40390385489818e-05	8.40390385489818e-05
920	1000	730	4798030.4321342700	9811955.4829207900	4798037.4166086700	9811950.2355466500	8.40390385489818e-05	8.40390385489818e-05
921	1596	731	4796208.6867151200	9813749.7456250700	4796138.6860098400	9813812.3892801100	0.000944738958654304	0.000944738958654304
922	1075	732	4797649.3010115900	9812937.7948532600	4797629.9986588800	9812934.3249734700	0.000157598381971018	0.000157598381971018
923	333	733	4797838.0606387000	9811864.0193033300	4797845.2755115900	9811863.2535983200	5.62218818607428e-05	5.62218818607428e-05
924	668	734	4797961.8262646000	9811857.2771443200	4797961.1984847500	9811859.8250179100	3.2600153372926e-05	3.2600153372926e-05
925	2014	736	4797968.7334170100	9812933.4863918400	4797916.0972783300	9813083.4033485400	0.00193469429109577	0.00193469429109577
926	839	736	4797806.7465609800	9813066.3488302000	4797916.0972783300	9813083.4033485400	0.000882604379097051	0.000882604379097051
927	1773	737	4796724.5539331400	9811780.1893453900	4796735.6423353800	9811732.0147162600	0.000616113642115095	0.000616113642115095
928	66	737	4796758.1370579700	9811638.4760904100	4796735.6423353800	9811732.0147162600	0.00119700010442718	-0.00119700010442718
929	1437	738	4796981.7938251800	9812312.2818229300	4796972.5284588800	9812291.4787193200	0.000277713881539025	0.000277713881539025
930	1838	739	4796286.4463388500	9813436.5553622800	4796248.6662568600	9813475.1667550600	0.000561117037702411	0.000561117037702411
931	1768	739	4796148.2078563100	9813408.4018901200	4796248.6662568600	9813475.1667550600	0.00117804209177625	0.00117804209177625
932	102	740	4796611.1017240900	9813266.5795928800	4796579.4882992800	9813261.0240207300	0.000257677511632011	0.000257677511632011
933	1447	741	4797941.7539559000	9811772.6391151800	4797937.4726033600	9811785.0534779200	0.000160106370891965	0.000160106370891965
934	1744	742	4797395.1478495700	9812020.1081300400	4797405.0811490600	9812020.7809030300	7.77031530876853e-05	7.77031530876853e-05
935	2094	743	4797327.2811322100	9811590.6400168600	4797363.0612351000	9811549.3681039500	0.00058313350100881	0.00058313350100881
936	1169	743	4797257.7504328000	9811576.1255912800	4797363.0612351000	9811549.3681039500	0.000868878046674842	0.000868878046674842
937	650	745	4796508.9556490800	9812505.9193999900	4796474.0736358200	9812587.2333915700	0.00105920400773362	-0.00105920400773362
938	1490	746	4796522.2123962700	9813201.2074929500	4796628.1927549400	9813218.2747396100	0.00085775539636902	0.00085775539636902
939	912	746	4796624.8368531200	9813228.1617304900	4796628.1927549400	9813218.2747396100	0.000127514901090928	-0.000127514901090928
940	961	747	4796349.0233392800	9813384.5458287100	4796330.5764783600	9813405.7240101500	0.000299674506755154	0.000299674506755154
941	1438	748	4796101.3728300200	9813794.4725903300	4796107.5491365800	9813799.2138510300	7.87081317262733e-05	7.87081317262733e-05
942	2060	749	4796461.2972873800	9813613.4923503300	4796494.2516195400	9813577.1789881900	0.000518380188665599	-0.000518380188665599
943	645	750	4797404.8392295900	9812021.8368770600	4797400.7660080300	9812039.1403318200	0.00022130144599592	0.00022130144599592
944	1609	751	4796115.0396578700	9813951.1299115000	4796287.8303818000	9813812.8138143100	0.00216484180715603	-0.00216484180715603
945	1087	752	4797359.1505913200	9813019.6627214000	4797338.7726139400	9813064.2301468900	0.000582494017137288	-0.000582494017137288
946	1844	753	4797613.1919582200	9812072.2135748600	4797692.0208655500	9812078.8072037800	0.000619266420862471	0.000619266420862471
975	1413	773	4796816.8851878000	9813103.1360044500	4796821.9965114000	9813109.0161886900	8.62791979555107e-05	8.62791979555107e-05
947	955	753	4797682.5836646700	9812129.5163987700	4797692.0208655500	9812078.8072037800	0.000646860734625417	0.000646860734625417
948	892	754	4797082.1686539400	9811814.4636031900	4797102.3527272900	9811803.0155662700	0.000208841614625257	-0.000208841614625257
949	485	755	4798169.9807521600	9812435.5282571900	4798164.3008203000	9812452.3084354300	0.000216261554605023	0.000216261554605023
950	1983	756	4798036.3574782000	9813105.2807467200	4798344.5652574500	9813158.6030730700	0.00250749725622645	0.00250749725622645
951	1451	757	4797158.6688292300	9813496.7942453900	4797186.6330943400	9813568.5115242300	0.000948352381765463	0.000948352381765463
952	25	758	4797411.6059246900	9813758.5818924900	4797377.2158335300	9813773.5009438700	0.000320044262566667	-0.000320044262566667
